"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
356,"Work",18,20,"213031352P893804",21303135125,"work","car",2485
356,"Personal",20,25,"213031352P893804",21303135115,"commercial","car",3813
356,"Shop",29,46,"213031352P893804",21303135217,"commercial","car",1173
356,"Home",46,48,"213031352P893804",21303135219,"home","car",NA
357,"Home",1,18,"213031352P894237",21303135220,"home",NA,3283
357,"Study",18,26,"213031352P894237",21303135108,"education","car",3448
357,"Pickup/Dropoff/Deliver",39,39,"213031352P894237",21303135203,"education","car",3960
357,"Other",41,43,"213031352P894237",21303135127,"park","car",3879
357,"Home",43,48,"213031352P894237",21303135220,"home","car",NA
358,"Home",1,18,"213031352P893157",21303135204,"home",NA,3255
358,"Work",18,37,"213031352P893157",21303135217,"work","car",3255
358,"Home",41,48,"213031352P893157",21303135204,"home","car",NA
359,"Home",1,18,"213031352P893741",21303135224,"home",NA,2012
359,"Pickup/Dropoff/Deliver",18,19,"213031352P893741",21303135202,"work","walk",4999
359,"Work",19,34,"213031352P893741",21303135115,"work","pt",3437
359,"Home",34,48,"213031352P893741",21303135224,"home","pt",NA
360,"Home",1,18,"213031352P900336",21303135230,"home",NA,4231
360,"Work",18,36,"213031352P900336",21303135115,"work","car",3813
360,"Other",37,38,"213031352P900336",21303135217,"commercial","car",908
360,"Home",41,48,"213031352P900336",21303135230,"home","car",NA
361,"Home",1,31,"213021342P2859831",21302134248,"home",NA,12997
361,"Social/Recreational",31,34,"213021342P2859831",21303135219,"commercial","car",4244
361,"Other",41,43,"213021342P2859831",21303135119,"work","car",13920
361,"Home",43,48,"213021342P2859831",21302134248,"home","car",NA
362,"Home",1,16,"213021342P2852897",21302134226,"home",NA,1269
362,"Work",16,35,"213021342P2852897",21302134233,"work","car",12721
362,"Other",41,43,"213021342P2852897",21303135202,"commercial","car",12440
362,"Home",43,48,"213021342P2852897",21302134226,"home","car",NA
363,"Home",1,18,"213021342P2846832",21302134219,"home",NA,484
363,"Study",18,26,"213021342P2846832",21302134232,"education","walk",484
363,"Social/Recreational",27,29,"213021342P2846832",21302134219,"park","walk",13712
363,"Shop",32,33,"213021342P2846832",21303135119,"commercial","pt",1198
363,"Pickup/Dropoff/Deliver",33,34,"213021342P2846832",21303135108,"park","walk",14388
363,"Home",42,48,"213021342P2846832",21302134219,"home","pt",NA
364,"Home",18,31,"213031351P3693822",21303135106,"home",NA,2949
364,"Other",37,41,"213031351P3693822",21303135114,"work","pt",2949
364,"Home",41,48,"213031351P3693822",21303135106,"home","pt",NA
365,"Home",18,24,"213031351P3693639",21303135117,"home",NA,1049
365,"Social/Recreational",24,30,"213031351P3693639",21303135115,"commercial","car",1930
365,"Work",30,39,"213031351P3693639",21303135108,"work","car",3188
365,"Shop",39,40,"213031351P3693639",21303135202,"commercial","pt",3188
365,"Social/Recreational",40,41,"213031351P3693639",21303135108,"commercial","pt",1510
365,"Home",41,48,"213031351P3693639",21303135117,"home","car",NA
366,"Home",1,13,"213031352P891668",21303135202,"home",NA,1396
366,"Personal",13,13,"213031352P891668",21303135203,"commercial","car",2888
366,"Pickup/Dropoff/Deliver",18,18,"213031352P891668",21303135217,"commercial","car",2653
366,"Personal",19,29,"213031352P891668",21303135207,"commercial","car",4084
366,"Pickup/Dropoff/Deliver",31,32,"213031352P891668",21303135128,"education","car",3888
366,"Social/Recreational",36,39,"213031352P891668",21303135205,"park","car",1012
366,"Other",41,43,"213031352P891668",21303135225,"education","car",919
366,"Home",43,48,"213031352P891668",21303135202,"home","car",NA
367,"Home",1,18,"213031352P891754",21303135216,"home",NA,1021
367,"Pickup/Dropoff/Deliver",18,18,"213031352P891754",21303135206,"work","walk",0
367,"Social/Recreational",20,23,"213031352P891754",21303135206,"commercial","walk",632
367,"Personal",23,24,"213031352P891754",21303135203,"commercial","walk",1329
367,"Home",24,25,"213031352P891754",21303135216,"home","walk",1329
367,"Work",25,37,"213031352P891754",21303135203,"work","car",1329
367,"Home",37,48,"213031352P891754",21303135216,"home","car",NA
368,"Home",1,30,"213021342P2860479",21302134229,"home",NA,11747
368,"Personal",30,30,"213021342P2860479",21303135217,"commercial","car",1173
368,"Pickup/Dropoff/Deliver",31,32,"213021342P2860479",21303135219,"commercial","car",12025
368,"Home",32,48,"213021342P2860479",21302134229,"home","car",NA
369,"Home",1,15,"213021342P2860543",21302134204,"home",NA,2245
369,"Pickup/Dropoff/Deliver",15,15,"213021342P2860543",21302134218,"education","car",15494
369,"Work",17,28,"213021342P2860543",21303135128,"work","car",4489
369,"Social/Recreational",28,39,"213021342P2860543",21303135218,"park","car",13019
369,"Home",39,48,"213021342P2860543",21302134204,"home","car",NA
370,"Home",1,20,"213021342P2860696",21302134215,"home",NA,12173
370,"Work",20,36,"213021342P2860696",21303135109,"work","car",14246
370,"Social/Recreational",36,45,"213021342P2860696",21302134205,"park","car",2866
370,"Home",45,48,"213021342P2860696",21302134215,"home","car",NA
371,"Home",1,17,"213021342P2860839",21302134202,"home",NA,13475
371,"Work",17,25,"213021342P2860839",21303135125,"work","car",3552
371,"Personal",25,30,"213021342P2860839",21303135203,"commercial","car",15314
371,"Home",33,48,"213021342P2860839",21302134202,"home","car",NA
372,"Home",1,23,"213021342P2860866",21302134240,"home",NA,14595
372,"Shop",23,24,"213021342P2860866",21303135115,"commercial","car",782
372,"Pickup/Dropoff/Deliver",24,25,"213021342P2860866",21303135119,"commercial","car",1857
372,"Work",25,37,"213021342P2860866",21303135114,"work","car",14043
372,"Social/Recreational",37,45,"213021342P2860866",21302134229,"park","car",622
372,"Home",45,48,"213021342P2860866",21302134240,"home","car",NA
373,"Home",1,17,"213021342P2852132",21302134223,"home",NA,15896
373,"Work",17,35,"213021342P2852132",21303135128,"work","pt",15896
373,"Home",35,48,"213021342P2852132",21302134223,"home","pt",NA
374,"Home",1,20,"213021342P2851878",21302134226,"home",NA,11825
374,"Personal",20,24,"213021342P2851878",21303135219,"commercial","car",13345
374,"Pickup/Dropoff/Deliver",25,25,"213021342P2851878",21302134202,"park","car",2351
374,"Home",26,48,"213021342P2851878",21302134226,"home","car",NA
377,"Home",1,22,"213021342P2851325",21302134228,"home",NA,13906
377,"Social/Recreational",22,22,"213021342P2851325",21303135124,"park","car",1024
377,"Pickup/Dropoff/Deliver",24,38,"213021342P2851325",21303135106,"park","car",14353
377,"Home",38,48,"213021342P2851325",21302134228,"home","car",NA
378,"Home",1,17,"213021342P2851086",21302134223,"home",NA,14041
378,"Work",17,28,"213021342P2851086",21303135202,"work","car",1806
378,"Personal",28,39,"213021342P2851086",21303135217,"commercial","car",12412
378,"Home",39,48,"213021342P2851086",21302134223,"home","car",NA
379,"Home",1,22,"213021342P2850963",21302134237,"home",NA,14947
379,"Shop",22,24,"213021342P2850963",21303135203,"commercial","car",1396
379,"Personal",25,30,"213021342P2850963",21303135202,"commercial","car",1396
379,"Shop",30,35,"213021342P2850963",21303135203,"commercial","car",14947
379,"Home",36,48,"213021342P2850963",21302134237,"home","car",NA
380,"Home",1,15,"213021342P2851061",21302134237,"home",NA,13700
380,"Pickup/Dropoff/Deliver",15,17,"213021342P2851061",21303135113,"education","bike",13700
380,"Home",22,48,"213021342P2851061",21302134237,"home","bike",NA
381,"Home",1,17,"213021342P2852041",21302134244,"home",NA,13362
381,"Work",17,35,"213021342P2852041",21303135206,"work","car",13362
381,"Home",37,48,"213021342P2852041",21302134244,"home","car",NA
382,"Home",1,20,"213021342P2852755",21302134247,"home",NA,12931
382,"Work",20,39,"213021342P2852755",21303135113,"work","car",12931
382,"Home",39,48,"213021342P2852755",21302134247,"home","car",NA
383,"Home",1,22,"213021342P2852012",21302134235,"home",NA,13987
383,"Social/Recreational",22,33,"213021342P2852012",21303135206,"commercial","car",13987
383,"Home",34,48,"213021342P2852012",21302134235,"home","car",NA
385,"Home",1,24,"213021342P2852704",21302134226,"home",NA,14176
385,"Pickup/Dropoff/Deliver",24,25,"213021342P2852704",21303135108,"work","car",3315
385,"Work",25,34,"213021342P2852704",21303135219,"work","car",11825
385,"Home",34,48,"213021342P2852704",21302134226,"home","car",NA
386,"Home",1,17,"213021342P2852124",21302134203,"home",NA,14675
386,"Work",17,25,"213021342P2852124",21303135203,"work","car",5195
386,"Personal",25,40,"213021342P2852124",21303135115,"commercial","car",15076
386,"Home",40,48,"213021342P2852124",21302134203,"home","car",NA
387,"Home",1,25,"213031351P3701113",21303135128,"home",NA,4274
387,"Pickup/Dropoff/Deliver",25,41,"213031351P3701113",21303135203,"education","car",4274
387,"Home",41,48,"213031351P3701113",21303135128,"home","car",NA
388,"Home",1,25,"213031351P3701177",21303135101,"home",NA,42
388,"Social/Recreational",25,37,"213031351P3701177",21303135128,"commercial","walk",42
388,"Home",37,48,"213031351P3701177",21303135101,"home","walk",NA
390,"Home",1,25,"213031351P3696145",21303135124,"home",NA,2567
390,"Pickup/Dropoff/Deliver",25,25,"213031351P3696145",21303135125,"work","car",1632
390,"Shop",27,44,"213031351P3696145",21303135217,"commercial","car",3895
390,"Home",44,48,"213031351P3696145",21303135124,"home","car",NA
391,"Home",1,16,"213031351P3696398",21303135120,"home",NA,13820
391,"Pickup/Dropoff/Deliver",25,25,"213031351P3696398",21302134232,"education","car",13820
391,"Home",28,48,"213031351P3696398",21303135120,"home","car",NA
392,"Home",1,17,"213031351P3697239",21303135112,"home",NA,3937
392,"Work",17,35,"213031351P3697239",21303135206,"work","car",3891
392,"Social/Recreational",36,36,"213031351P3697239",21303135113,"park","car",278
392,"Home",36,48,"213031351P3697239",21303135112,"home","car",NA
393,"Home",1,20,"213031351P3696373",21303135116,"home",NA,623
393,"Work",20,36,"213031351P3696373",21303135119,"work","walk",623
393,"Home",36,48,"213031351P3696373",21303135116,"home","walk",NA
394,"Home",1,22,"213031351P3696173",21303135121,"home",NA,4548
394,"Personal",22,31,"213031351P3696173",21303135202,"commercial","car",1806
394,"Shop",31,34,"213031351P3696173",21303135217,"commercial","car",3362
394,"Home",34,48,"213031351P3696173",21303135121,"home","car",NA
395,"Home",1,23,"213031352P901322",21303135213,"home",NA,3917
395,"Shop",23,26,"213031352P901322",21303135128,"commercial","pt",2824
395,"Social/Recreational",28,43,"213031352P901322",21303135109,"park","walk",2348
395,"Home",43,48,"213031352P901322",21303135213,"home","pt",NA
396,"Home",1,25,"213031352P901376",21303135204,"home",NA,2568
396,"Shop",25,39,"213031352P901376",21303135219,"commercial","car",2568
396,"Home",39,48,"213031352P901376",21303135204,"home","car",NA
397,"Home",1,24,"213031352P901411",21303135217,"home",NA,2888
397,"Pickup/Dropoff/Deliver",24,25,"213031352P901411",21303135203,"commercial","car",2922
397,"Social/Recreational",25,25,"213031352P901411",21303135224,"park","walk",2922
397,"Work",25,37,"213031352P901411",21303135203,"work","walk",2888
397,"Home",37,48,"213031352P901411",21303135217,"home","car",NA
399,"Home",1,17,"213031352P901469",21303135205,"home",NA,14539
399,"Work",17,25,"213031352P901469",21302134232,"work","car",13434
399,"Personal",28,48,"213031352P901469",21303135202,"commercial","car",1269
399,"Home",48,48,"213031352P901469",21303135205,"home","car",NA
401,"Home",1,22,"213031352P901664",21303135207,"home",NA,1161
401,"Shop",22,23,"213031352P901664",21303135202,"commercial","car",4377
401,"Personal",30,33,"213031352P901664",21303135119,"commercial","pt",4377
401,"Social/Recreational",33,33,"213031352P901664",21303135202,"commercial","pt",1161
401,"Home",33,48,"213031352P901664",21303135207,"home","car",NA
402,"Home",1,17,"213031352P896401",21303135207,"home",NA,5005
402,"Work",17,28,"213031352P896401",21303135115,"work","car",1105
402,"Shop",30,34,"213031352P896401",21303135128,"commercial","car",4274
402,"Social/Recreational",37,43,"213031352P896401",21303135203,"commercial","car",511
402,"Home",43,48,"213031352P896401",21303135207,"home","car",NA
403,"Home",1,20,"213021342P2859853",21302134241,"home",NA,13844
403,"Personal",20,39,"213021342P2859853",21303135119,"commercial","car",13844
403,"Home",39,48,"213021342P2859853",21302134241,"home","car",NA
404,"Home",1,24,"213021342P2860043",21302134247,"home",NA,13736
404,"Personal",25,30,"213021342P2860043",21303135119,"commercial","car",4244
404,"Shop",30,35,"213021342P2860043",21303135219,"commercial","car",1174
404,"Social/Recreational",36,36,"213021342P2860043",21303135228,"park","car",12943
404,"Home",36,48,"213021342P2860043",21302134247,"home","car",NA
405,"Home",1,22,"213021342P2860059",21302134226,"home",NA,1050
405,"Social/Recreational",22,22,"213021342P2860059",21302134230,"park","car",13440
405,"Shop",23,25,"213021342P2860059",21303135119,"commercial","car",4352
405,"Personal",30,30,"213021342P2860059",21303135207,"commercial","car",2653
405,"Pickup/Dropoff/Deliver",31,40,"213021342P2860059",21303135217,"commercial","car",11404
405,"Home",40,48,"213021342P2860059",21302134226,"home","car",NA
406,"Home",1,17,"213021342P2847827",21302134211,"home",NA,680
406,"Work",17,28,"213021342P2847827",21302134218,"work","walk",14898
406,"Personal",28,46,"213021342P2847827",21303135203,"commercial","pt",14396
406,"Home",46,48,"213021342P2847827",21302134211,"home","pt",NA
407,"Home",24,31,"213021342P2847688",21302134205,"home",NA,2688
407,"Pickup/Dropoff/Deliver",31,32,"213021342P2847688",21302134218,"education","walk",14590
407,"Shop",33,34,"213021342P2847688",21303135115,"commercial","pt",15712
407,"Home",34,48,"213021342P2847688",21302134205,"home","pt",NA
408,"Home",1,22,"213021342P2848138",21302134226,"home",NA,11404
408,"Shop",22,23,"213021342P2848138",21303135217,"commercial","car",2888
408,"Personal",25,30,"213021342P2848138",21303135203,"commercial","walk",0
408,"Shop",31,32,"213021342P2848138",21303135203,"commercial","walk",2888
408,"Social/Recreational",33,41,"213021342P2848138",21303135217,"park","walk",11404
408,"Home",41,48,"213021342P2848138",21302134226,"home","car",NA
409,"Home",1,17,"213021342P2847278",21302134210,"home",NA,1316
409,"Work",17,35,"213021342P2847278",21302134218,"work","car",1316
409,"Home",35,48,"213021342P2847278",21302134210,"home","car",NA
410,"Home",1,20,"213021342P2848015",21302134230,"home",NA,12428
410,"Work",20,36,"213021342P2848015",21303135219,"work","car",12428
410,"Home",36,48,"213021342P2848015",21302134230,"home","car",NA
411,"Home",1,25,"213021342P2852480",21302134223,"home",NA,13426
411,"Personal",25,30,"213021342P2852480",21303135219,"commercial","car",851
411,"Shop",30,35,"213021342P2852480",21303135202,"commercial","car",14041
411,"Home",35,48,"213021342P2852480",21302134223,"home","car",NA
412,"Home",1,22,"213021342P2846836",21302134217,"home",NA,14439
412,"Shop",22,24,"213021342P2846836",21303135207,"commercial","car",754
412,"Work",25,37,"213021342P2846836",21303135225,"work","car",14197
412,"Home",37,48,"213021342P2846836",21302134217,"home","car",NA
413,"Home",1,17,"213021342P2847856",21302134222,"home",NA,15434
413,"Work",17,28,"213021342P2847856",21303135205,"work","car",4809
413,"Social/Recreational",28,45,"213021342P2847856",21303135115,"park","car",15273
413,"Home",45,48,"213021342P2847856",21302134222,"home","car",NA
414,"Home",1,17,"213031351P3693683",21303135126,"home",NA,2254
414,"Shop",23,40,"213031351P3693683",21303135202,"commercial","walk",2254
414,"Home",40,48,"213031351P3693683",21303135126,"home","walk",NA
415,"Home",1,15,"213031351P3693940",21303135101,"home",NA,1051
415,"Pickup/Dropoff/Deliver",15,15,"213031351P3693940",21303135108,"education","car",1051
415,"Home",25,48,"213031351P3693940",21303135101,"home","car",NA
416,"Home",1,22,"213031351P3693769",21303135125,"home",NA,1632
416,"Personal",22,22,"213031351P3693769",21303135217,"commercial","car",1632
416,"Home",24,48,"213031351P3693769",21303135125,"home","car",NA
417,"Home",1,20,"213031351P3694077",21303135102,"home",NA,4299
417,"Personal",20,24,"213031351P3694077",21303135207,"commercial","car",5005
417,"Shop",25,41,"213031351P3694077",21303135115,"commercial","car",706
417,"Home",41,48,"213031351P3694077",21303135102,"home","car",NA
418,"Home",1,17,"213031351P3694112",21303135124,"home",NA,2423
418,"Work",17,25,"213031351P3694112",21303135114,"work","pt",2423
418,"Home",25,26,"213031351P3694112",21303135124,"home","pt",4473
418,"Shop",27,43,"213031351P3694112",21303135202,"commercial","pt",4473
418,"Home",43,48,"213031351P3694112",21303135124,"home","pt",NA
419,"Home",1,25,"213031352P900764",21303135207,"home",NA,4084
419,"Personal",25,30,"213031352P900764",21303135128,"commercial","bike",4274
419,"Shop",30,35,"213031352P900764",21303135203,"commercial","bike",511
419,"Home",36,48,"213031352P900764",21303135207,"home","bike",NA
420,"Home",1,23,"213031352P900781",21303135229,"home",NA,3351
420,"Personal",28,30,"213031352P900781",21303135217,"commercial","car",0
420,"Pickup/Dropoff/Deliver",31,32,"213031352P900781",21303135217,"commercial","walk",0
420,"Shop",33,43,"213031352P900781",21303135217,"commercial","walk",3351
420,"Home",43,48,"213031352P900781",21303135229,"home","car",NA
421,"Home",1,17,"213031352P900861",21303135217,"home",NA,3288
421,"Work",17,28,"213031352P900861",21303135108,"work","car",1009
421,"Pickup/Dropoff/Deliver",31,32,"213031352P900861",21303135128,"commercial","car",4109
421,"Social/Recreational",33,45,"213031352P900861",21303135202,"commercial","car",1806
421,"Home",45,48,"213031352P900861",21303135217,"home","car",NA
423,"Home",1,13,"213031352P892190",21303135217,"home",NA,12432
423,"Work",17,35,"213031352P892190",21302134235,"work","car",12642
423,"Social/Recreational",36,36,"213031352P892190",21303135219,"commercial","car",1173
423,"Home",36,48,"213031352P892190",21303135217,"home","car",NA
424,"Home",1,20,"213031352P892223",21303135219,"home",NA,2201
424,"Personal",20,24,"213031352P892223",21303135203,"commercial","car",0
424,"Pickup/Dropoff/Deliver",24,25,"213031352P892223",21303135203,"commercial","walk",1004
424,"Social/Recreational",25,28,"213031352P892223",21303135215,"park","walk",1004
424,"Personal",30,30,"213031352P892223",21303135203,"commercial","walk",2201
424,"Home",31,48,"213031352P892223",21303135219,"home","car",NA
425,"Home",1,17,"213031352P896097",21303135226,"home",NA,4491
425,"Work",17,28,"213031352P896097",21303135114,"work","car",3529
425,"Social/Recreational",28,45,"213031352P896097",21303135217,"commercial","car",1516
425,"Home",45,48,"213031352P896097",21303135226,"home","car",NA
426,"Home",1,15,"213031352P891915",21303135212,"home",NA,13786
426,"Pickup/Dropoff/Deliver",15,15,"213031352P891915",21302134218,"education","car",14590
426,"Personal",22,22,"213031352P891915",21303135115,"commercial","car",782
426,"Shop",23,24,"213031352P891915",21303135119,"commercial","car",3610
426,"Home",25,48,"213031352P891915",21303135212,"home","car",NA
427,"Home",1,15,"213031352P892352",21303135208,"home",NA,1540
427,"Shop",22,23,"213031352P892352",21303135202,"commercial","car",13394
427,"Social/Recreational",25,35,"213031352P892352",21302134219,"park","car",14079
427,"Home",35,48,"213031352P892352",21303135208,"home","car",NA
