TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0000107P03T01,Y12H0000107P03,Y12H0000107,1,1,10,630,10,650,2.6,12,750,100,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,414.5
Y12H0000107P03T02,Y12H0000107P03,Y12H0000107,1,2,12,750,12,760,2.6,13,810,50,10,10,0,Whittlesea (C),Social Place,Restaurant or Cafe,Social,Visited someone,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,414.5
Y12H0000107P03T03,Y12H0000107P03,Y12H0000107,1,3,13,810,13,822,3.23,14,855,33,12,12,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Recreational,Bicycle,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,414.5
Y12H0000107P03T04,Y12H0000107P03,Y12H0000107,1,4,14,855,14,867,3.23,N/A,N/A,N/A,12,12,0,Whittlesea (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Bicycle,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,414.5
Y12H0000111P01T01,Y12H0000111P01,Y12H0000111,1,1,5,345,6,385,31.19,14,880,495,40,40,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Maroondah (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34.9,31.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.99,
Y12H0000111P01T02,Y12H0000111P01,Y12H0000111,1,2,14,880,15,930,30.34,15,931,1,50,50,0,Maroondah (C),Workplace,My Workplace,Work Related,Own Workplace,Nillumbik (S),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34.9,30.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.99,
Y12H0000111P01T03,Y12H0000111P01,Y12H0000111,1,3,15,931,15,945,10.34,16,960,15,14,14,0,Nillumbik (S),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.99,
Y12H0000111P01T04,Y12H0000111P01,Y12H0000111,1,4,16,960,16,995,3.23,16,995,0,35,35,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.99,
Y12H0000111P01T05,Y12H0000111P01,Y12H0000111,1,5,16,995,17,1030,3.23,N/A,N/A,N/A,35,35,0,Whittlesea (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.99,
Y12H0000111P02T01,Y12H0000111P02,Y12H0000111,1,1,7,465,7,470,2.33,7,470,0,5,5,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Transport Feature,Bus Stop,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,120.38,
Y12H0000111P02T02,Y12H0000111P02,Y12H0000111,1,2,7,470,8,530,20.65,18,1080,550,60,60,0,Whittlesea (C),Transport Feature,Bus Stop,Pick-up or Drop-off Someone,Someone picked-up or delivered,Manningham (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,20.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,120.38,
Y12H0000111P02T03,Y12H0000111P02,Y12H0000111,1,3,18,1080,18,1120,11.54,18,1130,10,40,40,0,Manningham (C),Workplace,My Workplace,Work Related,Own Workplace,Banyule (C),Recreational Place,Sport Ground or Oval,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,11.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,120.38,
Y12H0000111P02T04,Y12H0000111P02,Y12H0000111,1,4,18,1130,19,1140,9.3,N/A,N/A,N/A,10,10,0,Banyule (C),Recreational Place,Sport Ground or Oval,Pick-up or Drop-off Someone,Someone picked-up or delivered,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,120.38,
Y12H0000111P03T01,Y12H0000111P03,Y12H0000111,3,1,7,465,8,485,13.52,15,930,445,20,20,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Banyule (C),Place of Education,Secondary School,Education,At school,Education,Public Bus,Vehicle Passenger,Public Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,2.33,11.02,0.17,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,5,14,1,N/A,N/A,N/A,N/A,N/A,N/A,128.86,
Y12H0000111P03T02,Y12H0000111P03,Y12H0000111,3,2,15,930,16,960,11.02,N/A,N/A,N/A,18,30,12,Banyule (C),Place of Education,Secondary School,Education,At school,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Public Bus,Walking,Public Bus,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,11 - 11.9,0.17,1.54,9.31,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,1,7,10,N/A,N/A,N/A,N/A,N/A,N/A,128.86,
Y12H0000111P04T01,Y12H0000111P04,Y12H0000111,3,1,7,470,8,513,10.2,15,927,414,38,43,5,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Place of Education,Secondary School,Education,At school,Education,School Bus,Walking,School Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,1.53,8.64,0.03,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,21,14,3,N/A,N/A,N/A,N/A,N/A,N/A,133.96,
Y12H0000111P04T02,Y12H0000111P04,Y12H0000111,3,2,15,927,15,945,10.32,N/A,N/A,N/A,18,18,0,Whittlesea (C),Place of Education,Secondary School,Education,At school,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,School Bus,Walking,School Bus,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,0.03,8.64,1.65,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,3,11,4,N/A,N/A,N/A,N/A,N/A,N/A,133.96,
Y12H0000114P01T01,Y12H0000114P01,Y12H0000114,1,1,11,715,12,730,7.17,15,930,200,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,351.71
Y12H0000114P01T02,Y12H0000114P01,Y12H0000114,1,2,15,930,15,945,7.2,N/A,N/A,N/A,15,15,0,Whittlesea (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,351.71
Y12H0000114P02T01,Y12H0000114P02,Y12H0000114,1,1,9,565,9,570,1.22,9,590,20,5,5,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000114P02T02,Y12H0000114P02,Y12H0000114,1,2,9,590,9,595,1.25,11,715,120,5,5,0,Whittlesea (C),Shops,Supermarket,Buy Something,Bought something,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000114P02T03,Y12H0000114P02,Y12H0000114,1,3,11,715,12,730,7.2,15,930,200,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000114P02T04,Y12H0000114P02,Y12H0000114,1,4,15,930,15,945,7.2,N/A,N/A,N/A,15,15,0,Whittlesea (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,290.01
Y12H0000114P03T01,Y12H0000114P03,Y12H0000114,1,1,11,715,12,730,7.17,15,930,200,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,388.05
Y12H0000114P03T02,Y12H0000114P03,Y12H0000114,1,2,15,930,15,945,7.2,N/A,N/A,N/A,15,15,0,Whittlesea (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,388.05
Y12H0000114P04T01,Y12H0000114P04,Y12H0000114,1,1,11,715,12,730,7.17,15,930,200,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,388.05
Y12H0000114P04T02,Y12H0000114P04,Y12H0000114,1,2,15,930,15,945,7.2,N/A,N/A,N/A,15,15,0,Whittlesea (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,388.05
Y12H0000116P01T01,Y12H0000116P01,Y12H0000116,1,1,13,810,14,840,26.9,N/A,N/A,N/A,30,30,0,Maribyrnong (C),Workplace,My Workplace,Unknown Purpose (at start of day),Unknown (at start of day),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Unknown purpose (at start of day),Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29.9,26.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85.31,
Y12H0000116P02T01,Y12H0000116P02,Y12H0000116,3,1,9,585,10,635,2.76,13,780,145,40,50,10,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Public Bus,Walking,Public Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,0.36,1.46,0.94,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,15,15,10,N/A,N/A,N/A,N/A,N/A,N/A,82.61,
Y12H0000116P02T02,Y12H0000116P02,Y12H0000116,3,2,13,780,13,800,2.89,15,900,100,19,20,1,Whittlesea (C),Shops,Shopping Centre,Buy Something,Bought something,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Public Bus,Walking,Public Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,0.94,1.46,0.49,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,6,9,4,N/A,N/A,N/A,N/A,N/A,N/A,82.61,
Y12H0000116P02T03,Y12H0000116P02,Y12H0000116,1,3,15,900,15,915,0.96,15,915,0,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.61,
Y12H0000116P02T04,Y12H0000116P02,Y12H0000116,1,4,15,915,15,930,0.96,N/A,N/A,N/A,15,15,0,Whittlesea (C),Recreational Place,Recreational NEC,Personal Business,Walked the dog,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.61,
Y12H0000116P03T01,Y12H0000116P03,Y12H0000116,1,1,6,390,6,415,16.54,16,960,545,25,25,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Moreland (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,134.39,
Y12H0000116P03T02,Y12H0000116P03,Y12H0000116,1,2,16,960,16,995,16.62,N/A,N/A,N/A,35,35,0,Moreland (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,134.39,
Y12H0000117P01T01,Y12H0000117P01,Y12H0000117,1,1,7,450,7,460,4.37,17,1020,560,10,10,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000117P01T02,Y12H0000117P01,Y12H0000117,1,2,17,1020,17,1030,4.37,N/A,N/A,N/A,10,10,0,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.41,
Y12H0000117P02T01,Y12H0000117P02,Y12H0000117,1,1,6,400,7,450,25.19,9,570,120,50,50,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Boroondara (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29.9,25.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000117P02T02,Y12H0000117P02,Y12H0000117,1,2,9,570,9,595,2.69,11,709,114,25,25,0,Boroondara (C),Workplace,Another Workplace,Work Related,Employers Business,Boroondara (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000117P02T03,Y12H0000117P02,Y12H0000117,1,3,11,709,12,755,5.36,15,955,200,46,46,0,Boroondara (C),Workplace,Another Workplace,Work Related,Employers Business,Yarra (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000117P02T04,Y12H0000117P02,Y12H0000117,1,4,15,955,16,1005,22.67,N/A,N/A,N/A,50,50,0,Yarra (C),Workplace,Another Workplace,Work Related,Employers Business,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,22.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.5,
Y12H0000121P01T01,Y12H0000121P01,Y12H0000121,1,1,11,690,12,735,43.27,16,990,255,45,45,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Melton (S),Other,Other NEC,Recreational,Other recreational (eg. exercise),Recreational,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,43.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,239.59
Y12H0000121P01T02,Y12H0000121P01,Y12H0000121,1,2,16,990,17,1050,43.27,N/A,N/A,N/A,60,60,0,Melton (S),Other,Other NEC,Recreational,Other recreational (eg. exercise),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,43.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,239.59
Y12H0000121P02T01,Y12H0000121P02,Y12H0000121,1,1,11,690,12,735,43.27,16,990,255,45,45,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Melton (S),Other,Other NEC,Recreational,Other recreational (eg. exercise),Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,43.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,249.04
Y12H0000121P02T02,Y12H0000121P02,Y12H0000121,1,2,16,990,17,1050,43.27,N/A,N/A,N/A,60,60,0,Melton (S),Other,Other NEC,Recreational,Other recreational (eg. exercise),Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44.9,43.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,249.04
Y12H0000122P02T01,Y12H0000122P02,Y12H0000122,1,1,11,660,11,668,4.87,11,675,7,8,8,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Shops,Petrol Station,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.79,
Y12H0000122P02T02,Y12H0000122P02,Y12H0000122,1,2,11,675,11,685,4.87,N/A,N/A,N/A,10,10,0,Whittlesea (C),Shops,Petrol Station,Buy Something,Bought something,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.79,
Y12H0000122P03T01,Y12H0000122P03,Y12H0000122,1,1,9,555,9,570,6.95,17,1055,485,15,15,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.09,
Y12H0000122P03T02,Y12H0000122P03,Y12H0000122,1,2,17,1055,17,1075,5.25,19,1140,65,20,20,0,Whittlesea (C),Workplace,My Workplace,Work Related,Own Workplace,Whittlesea (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.09,
Y12H0000122P03T03,Y12H0000122P03,Y12H0000122,1,3,19,1140,19,1150,1.92,N/A,N/A,N/A,10,10,0,Whittlesea (C),Accommodation,Someone Else's Home,Social,Visited someone,Whittlesea (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.09,
Y12H0000122P04T01,Y12H0000122P04,Y12H0000122,1,1,7,435,7,460,17.75,17,1020,560,25,25,0,Whittlesea (C),Accommodation,Survey Home,At Home,At or Go Home,Moreland (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97.79,
