PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0000232P04,Y12H0000232,4,4,April,2009,3,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,Yes,No,No,No,Yes,140.96, 
Y12H0000233P01,Y12H0000233,1,0,May,1959,53,F,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,Keeping House,Casual Work,Flexible Hours,Paid Employee,Technicians and Trades Workers,Food Trades Workers,Manufacturing,Food Product Manufacturing,Survey address,No,No,No,No,No,Yes,113.13, 
Y12H0000233P02,Y12H0000233,2,6,February,1963,49,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Technicians and Trades Workers,Automotive and Engineering Trades Workers,Other Services,Repair and Maintenance,Survey address,No,No,No,No,No,Yes,132.33, 
Y12H0000233P03,Y12H0000233,3,0,March,1999,13,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,138.13, 
Y12H0000235P01,Y12H0000235,1,2,July,1978,33,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Other Technicians and Trades Workers,Other Services,Repair and Maintenance,Survey address,No,No,No,No,No,Yes, ,468.48
Y12H0000235P02,Y12H0000235,2,2,November,1980,31,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,445.63
Y12H0000235P03,Y12H0000235,3,2,March,2011,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,410.45
Y12H0000241P01,Y12H0000241,1,0,January,1975,37,F,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,"Agriculture, Forestry and Fishing",Agriculture,Survey address,No,No,No,No,No,Yes, ,427.72
Y12H0000241P02,Y12H0000241,2,0,September,1982,29,M,Spouse,$400-599 p.w.,No Car Licence,No,No,No Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,Construction,Other Transport,Survey address,No,No,No,No,No,Yes, ,496.63
Y12H0000241P03,Y12H0000241,3,0,October,2009,2,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,393.95
Y12H0000241P04,Y12H0000241,4,0,September,2011,0,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,414.14
Y12H0000242P01,Y12H0000242,1,2,April,1975,37,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Construction,Building Construction,Survey address,No,No,No,No,No,Yes, ,468.48
Y12H0000242P02,Y12H0000242,2,6,October,1975,36,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,Yes,No,No,No,No, ,445.63
Y12H0000242P03,Y12H0000242,3,6,February,2006,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No, ,410.45
Y12H0000242P04,Y12H0000242,4,4,March,2008,4,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,410.45
Y12H0000242P05,Y12H0000242,5,6,July,2009,2,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,431.49
Y12H0000301P01,Y12H0000301,1,2,July,1972,39,F,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Health Care and Social Assistance,Social Assistance Services,Survey address,No,No,No,No,No,Yes,76.41, 
Y12H0000302P01,Y12H0000302,1,2,January,1939,73,F,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Sales Workers,Sales Representatives and Agents,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,73.68, 
Y12H0000303P01,Y12H0000303,1,10,June,1948,63,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Work from Home,Self-Employed,Professionals,"Business, Human Resource and Marketing Professionals",Administrative and Support Services,Administrative and Support Services (NEC),Survey address,N/A,No,No,No,No,Yes,63.09, 
Y12H0000303P02,Y12H0000303,2,8,May,1970,42,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,General Clerical Workers,Information Media and Telecommunications,Publishing (except Internet and Music Publishing),Survey address,N/A,No,No,No,No,No,70.35, 
Y12H0000303P03,Y12H0000303,3,2,July,2003,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,No,77.36, 
Y12H0000306P01,Y12H0000306,1,5,May,1931,81,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,214.17
Y12H0000306P02,Y12H0000306,2,2,March,1939,73,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No, ,225.15
Y12H0000306P03,Y12H0000306,3,0,February,1992,20,F,Child,$300-399 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,302.13
Y12H0000306P04,Y12H0000306,4,0,September,2008,3,F,Grandchild,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,251.95
Y12H0000307P01,Y12H0000307,1,6,August,1965,46,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Legal, Social and Welfare Professionals",Other Services,Other Services (NEC),Survey address,No,No,No,No,Yes,No, ,244.97
Y12H0000307P02,Y12H0000307,2,8,March,1976,36,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,Part-time TAFE/Uni,Keeping House,Part-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,285.01
Y12H0000307P03,Y12H0000307,3,6,February,2009,3,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,262.5
Y12H0000310P01,Y12H0000310,1,5,October,1958,53,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes,64.14, 
Y12H0000310P02,Y12H0000310,2,2,January,1959,53,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes,62.11, 
Y12H0000310P03,Y12H0000310,3,8,April,1994,18,M,Child,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,78.31, 
Y12H0000312P01,Y12H0000312,1,8,December,1952,59,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),"Professional, Scientific and Technical Services",Computer System Design and Related Services,Survey address,Yes,Yes,No,No,No,No,64.44, 
Y12H0000312P02,Y12H0000312,2,2,April,1961,51,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Volunteer,Other,Flexible Hours,Self-Employed,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,62.4, 
Y12H0000312P03,Y12H0000312,3,6,February,1990,22,F,Child,$1250-1499 p.w.,Red Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Finance,Survey address,Yes,No,No,No,No,Yes,98.3, 
Y12H0000312P04,Y12H0000312,4,6,March,1996,16,F,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,76.19, 
Y12H0000312P05,Y12H0000312,5,7,September,1997,14,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,76.19, 
Y12H0000314P01,Y12H0000314,1,2,December,1949,62,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes, ,183.12
Y12H0000314P02,Y12H0000314,2,9,January,1952,60,M,Spouse,$2000+ p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes, ,192.51
Y12H0000314P03,Y12H0000314,3,5,April,1989,23,F,Child,$1000-1249 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Manufacturing,Petroleum and Coal Product Manufacturing,Survey address,No,No,No,No,No,Yes, ,314.79
Y12H0000314P04,Y12H0000314,4,4,September,1991,20,M,Child,$1-199 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,330.92
Y12H0000315P01,Y12H0000315,1,4,August,1975,36,M,Self,$1500-1999 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,Volunteer,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Information Media and Telecommunications,Publishing (except Internet and Music Publishing),Survey address,No,Yes,No,Yes,Yes,No,78.91, 
Y12H0000315P02,Y12H0000315,2,5,December,1981,30,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Retail Trade,Motor Vehicle and Motor Vehicle Parts Retailing,Survey address,Yes,Yes,No,No,No,No,76.41, 
Y12H0000316P01,Y12H0000316,1,10,June,1957,54,F,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Inquiry Clerks and Receptionists,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,61.56, 
Y12H0000317P01,Y12H0000317,1,4,October,1958,53,F,Self,$1250-1499 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,Yes,No,No,No,No,62.11, 
Y12H0000317P02,Y12H0000317,2,6,November,1998,13,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,75.83, 
Y12H0000317P03,Y12H0000317,3,3,June,2002,9,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,Yes,No,No,No,77.36, 
Y12H0000318P01,Y12H0000318,1,2,August,1979,32,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Hospitality, Retail and Service Managers","Transport, Postal and Warehousing",Postal and Courier Pick-up and Delivery Services,Survey address,No,No,No,No,No,Yes,80.53, 
Y12H0000318P02,Y12H0000318,2,2,August,1981,30,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Mining,Mining (NEC),Survey address,No,No,No,No,No,Yes,77.98, 
Y12H0000325P01,Y12H0000325,1,2,May,1945,67,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,72.76, 
Y12H0000326P01,Y12H0000326,1,2,January,1951,61,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Survey address,No,No,No,No,No,Yes,72.74, 
Y12H0000326P02,Y12H0000326,2,8,January,1958,54,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,TECHNICIANS AND TRADES WORKERS (NEC),Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,71.61, 
Y12H0000326P03,Y12H0000326,3,8,January,1991,21,M,Child,$600-799 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Construction,Construction Services,Survey address,No,No,No,No,No,Yes,116.48, 
Y12H0000326P04,Y12H0000326,4,2,April,1997,15,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,87.43, 
Y12H0000329P01,Y12H0000329,1,2,March,1978,34,F,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,87.69, 
Y12H0000329P02,Y12H0000329,2,0,April,1982,30,F,Unrelated,$1250-1499 p.w.,No Car Licence,No,No,No Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Financial and Insurance Services,Financial and Insurance Services (NEC),Survey address,No,No,No,No,No,Yes,87.69, 
Y12H0000330P01,Y12H0000330,1,8,April,1950,62,F,Self,$1000-1249 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,General Clerical Workers,Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,Yes,No,No,No,No,Yes,69.48, 
Y12H0000334P01,Y12H0000334,1,2,April,1971,41,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Wholesale Trade,Other Goods Wholesaling,Survey address,N/A,No,No,No,No,Yes, ,231.04
Y12H0000336P01,Y12H0000336,1,0,December,1963,48,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,Keeping House,Casual Work,Work from Home,Self-Employed,Professionals,Health Professionals,Arts and Recreation Services,Heritage Activities,Survey address,No,No,No,No,No,Yes,82.1, 
